id,rating,actual_price,norating,noreviews,five_star,four_star,three_star,two_star,one_star,main_category_Women,platform_Flipkart,fulfilled_1,title_bellies,title_boots,title_casuals,title_flip flops,title_jalsa,title_loafers,title_sandal,title_shoes,title_slip,title_sneaker
17121,3.6,6.802394763324311,16357,2040,8.816868061919694,8.033690863299137,7.843103262389749,7.255661893229013,7.848972742380151,0,1,1,0,0,0,0,0,0,0,0,1,0
15629,4.0,7.549082710812286,8412,1167,8.26232674790608,7.723164339075038,6.987582578841692,6.127087500892697,6.60136597906466,0,1,1,0,0,0,0,0,0,0,0,0,1
18932,4.2,6.855408798609928,3223,474,7.460547841569434,6.774338165541786,5.781052110147502,4.673762977453703,5.187944309066666,1,1,1,0,0,0,0,0,0,0,1,0,0
8131,4.1,6.906754778648554,424,52,5.442850517280335,4.432006566978902,3.914021008090819,3.0492730404820207,3.586292865338835,1,1,0,0,1,0,0,0,0,0,0,0,0
6926,3.7,6.906754778648554,3443,424,7.385913072483742,6.370072201046264,6.188469440812497,5.557214087568064,6.214808078424858,0,1,0,0,0,0,0,0,0,0,1,0,0
11131,4.2,6.906754778648554,416,56,5.338018733399589,4.511957804265912,3.9531649487593215,3.0492730404820207,3.6402142821326553,0,1,0,0,0,0,0,0,0,0,1,0,0
10941,3.8,6.683360945766275,64,8,3.4688560301359703,2.4069451083182885,1.62924053973028,1.62924053973028,2.4069451083182885,0,1,0,0,0,0,1,0,0,0,0,0,0
12030,3.8,6.802394763324311,46667,5709,9.965245649374033,9.0879580256874,8.83624310841701,8.12920447760931,8.744185327418629,0,1,1,0,0,0,1,0,0,0,0,0,0
17959,4.2,6.683360945766275,86,13,3.8732821771117156,3.0492730404820207,2.2082744135228043,0.7419373447293773,1.8082887711792655,1,1,1,0,0,0,0,0,0,0,0,0,1
14464,4.3,6.683360945766275,382,55,5.252796851246227,4.432006566978902,3.8732821771117156,3.0007198150650303,3.55820113047182,0,1,0,0,0,0,0,0,0,0,0,1,0
18288,4.1,6.395261598115449,29,3,3.0007198150650303,1.1314021114911006,-2.3025850929940455,0.7419373447293773,1.410986973710262,0,1,0,0,0,0,0,0,0,0,1,0,0
17404,4.4,7.1693500166706,2669,465,7.430766357611929,6.495416601930801,5.17105201550216,3.9721769282478934,4.455509411433685,1,1,1,0,0,0,0,0,0,0,1,0,0
930,5.0,8.362175469149628,15,2,3.0007198150650303,0.7419373447293773,0.7419373447293773,0.7419373447293773,2.0918640616783932,1,1,1,0,0,0,0,0,0,0,1,0,0
10001,3.6,6.906754778648554,8,1,1.410986973710262,0.09531017980432493,0.09531017980432493,-2.3025850929940455,0.7419373447293773,0,1,0,0,0,0,0,0,0,0,0,0,0
7044,3.8,8.699348067653093,6,0,1.1314021114911006,0.09531017980432493,0.09531017980432493,-2.3025850929940455,0.09531017980432493,1,1,1,0,0,0,0,0,0,0,1,0,0
17375,3.5,6.906754778648554,6094,658,7.928081649251703,6.59318151106204,6.602723568195243,6.400423544470402,7.131778443323355,0,1,0,0,0,0,0,0,0,0,1,0,0
13231,4.1,5.700443573390687,10,8,2.5726122302071057,-2.3025850929940455,2.5726122302071057,2.5726122302071057,4.128745988939433,1,0,0,0,0,0,0,0,0,0,0,0,1
3147,4.1,7.6004023345004,61,4,3.4372078191851885,3.0007198150650303,1.1314021114911006,0.7419373447293773,1.62924053973028,0,1,1,0,0,0,0,0,0,1,0,0,0
4856,4.2,6.80128303447162,410,44,5.308762624409575,4.860587297852597,3.893859034800475,2.4932054526026954,2.89591193827178,1,1,1,0,0,0,0,0,0,1,0,0,0
14757,4.2,7.166265974133638,25,3,2.6461747973841225,1.62924053973028,1.1314021114911006,0.7419373447293773,0.09531017980432493,1,1,1,0,0,0,0,0,0,1,0,0,0
14918,4.7,6.906754778648554,6,2,1.410986973710262,0.7419373447293773,-2.3025850929940455,-2.3025850929940455,-2.3025850929940455,1,1,0,0,0,0,0,0,0,0,0,0,0
10947,3.6,6.212606095751519,77,10,3.4688560301359703,2.7788192719904172,2.312535423847214,1.9600947840472698,2.4932054526026954,1,1,0,0,0,0,1,0,0,0,0,0,0
17853,4.1,6.80128303447162,383,57,5.313698468586339,4.407938016458383,3.9531649487593215,2.7788192719904172,3.40452517175483,1,1,0,1,0,0,0,0,0,0,0,0,0
6359,4.3,7.243512974665482,4881,943,7.959310900106966,7.055399120894699,6.098298976021809,5.130490255904535,5.50573795739701,0,1,1,0,1,0,0,0,0,0,0,0,0
14331,4.3,6.683360945766275,261,56,4.984291318756654,4.249922794040544,3.261935314328648,2.4069451083182885,2.0918640616783932,1,1,1,0,0,0,0,0,0,1,0,0,0
6111,4.0,6.278521424165844,1233,208,6.455355783684759,5.521860837883573,5.03760174232607,4.144720769547168,4.86830338551846,1,1,0,0,0,0,0,0,0,1,0,0,0
20276,4.3015384615384615,8.698681067461614,325,58,5.323497665078335,4.128745988939433,3.370738174177447,2.2082744135228043,3.0007198150650303,0,1,1,0,0,0,0,0,0,0,0,0,0
10660,4.2,8.047189562170502,299,52,5.082025290182929,4.478472532942134,3.0492730404820207,2.4069451083182885,2.89591193827178,0,1,1,0,0,0,0,0,0,0,1,0,0
4222,4.1,6.906754778648554,1036,141,6.390408438225881,5.268373490174964,4.728272383122075,3.6913763343125234,4.522874943261261,1,1,1,0,0,0,0,0,0,1,0,0,0
20592,4.2,6.906754778648554,52,7,3.4372078191851885,2.4932054526026954,1.1314021114911006,0.7419373447293773,1.410986973710262,1,1,1,0,0,0,0,0,0,0,0,0,1
1023,4.9,8.293799608846818,15,3,2.5726122302071057,0.7419373447293773,-2.3025850929940455,-2.3025850929940455,-2.3025850929940455,1,1,1,0,0,0,0,0,0,0,1,0,0
14844,3.6,6.905753276311464,24436,2783,9.345142207246584,8.057092367141857,8.009728579782426,7.754524428197647,8.410743193599307,0,1,1,0,0,0,0,0,0,0,0,0,1
11145,4.3,6.906754778648554,70,6,3.763522997109702,2.714694743820879,1.410986973710262,1.1314021114911006,1.62924053973028,0,1,1,0,0,0,0,0,0,0,0,0,0
12578,4.3,6.906754778648554,3,0,0.09531017980432493,0.7419373447293773,-2.3025850929940455,-2.3025850929940455,-2.3025850929940455,1,1,0,0,0,0,0,0,0,0,0,1,0
8668,3.7,6.212606095751519,4064,492,7.4512997553108535,6.762845107186329,6.47095429056412,5.8114403493627105,6.208791213100627,1,1,1,0,0,0,0,0,0,1,0,0,0
18474,4.5,6.118097198041348,37,19,1.9600947840472698,-2.3025850929940455,1.9600947840472698,2.6461747973841225,4.278054044290903,1,0,0,0,0,0,0,0,0,0,0,0,1
9807,4.0,6.54965074223381,7145,727,8.364764361687252,6.808045434833125,6.5710230085550645,6.03572063836252,6.703310805100412,0,1,0,0,0,0,0,0,0,0,0,0,0
15911,4.2,7.259116128097101,117,54,2.0918640616783932,1.9600947840472698,1.8082887711792655,2.7788192719904172,4.144720769547168,1,0,1,0,0,0,0,0,0,0,0,0,0
3721,4.1,7.4377951216719325,51,5,3.2228678461377385,2.312535423847214,2.5726122302071057,0.09531017980432493,0.7419373447293773,1,1,0,0,1,0,0,0,0,0,0,0,0
19353,4.2,6.955592608396297,49102,7249,10.213436126216983,9.385477851640061,8.501693692369287,7.5342817722001865,8.047861336479606,0,1,1,0,0,0,0,0,0,0,1,0,0
17362,3.9,6.905753276311464,164,12,4.455509411433685,3.299533727885655,2.9496883350525844,2.4069451083182885,3.0492730404820207,0,1,1,0,0,0,0,0,0,1,0,0,0
11120,4.3,6.906754778648554,152,26,4.625952725170619,3.1822118404966093,2.0918640616783932,2.0918640616783932,2.312535423847214,1,1,0,0,0,0,0,0,0,0,0,0,1
18867,3.9,6.618738983517219,262,37,4.821087692210561,4.044804116661965,3.763522997109702,2.714694743820879,3.139832617527748,1,1,0,1,0,0,0,0,0,0,0,0,0
17178,4.0,6.212606095751519,145,15,4.220977213155467,3.55820113047182,3.1822118404966093,2.0918640616783932,2.312535423847214,0,1,1,0,0,0,0,0,0,0,0,0,0
6879,4.0,6.371611847231857,721,112,5.883600901232037,5.075798620002669,4.455509411433685,3.66612246699132,4.345103280569283,0,1,1,0,0,0,0,0,0,0,1,0,0
4802,4.1,6.683360945766275,85,15,3.8732821771117156,2.89591193827178,2.2082744135228043,1.1314021114911006,1.9600947840472698,0,1,0,0,0,0,0,0,0,1,0,0,0
15451,3.8,6.212606095751519,57,6,3.261935314328648,2.7788192719904172,1.1314021114911006,0.7419373447293773,2.312535423847214,1,1,0,1,0,0,0,0,0,0,0,0,0
15857,3.7,6.906754778648554,108,12,4.027135812528651,2.5726122302071057,2.6461747973841225,1.410986973710262,3.0492730404820207,0,1,0,0,0,1,0,0,0,0,0,0,0
3179,3.8,7.312553498102598,196,19,4.522874943261261,3.7864597824528,3.0492730404820207,2.4932054526026954,3.299533727885655,0,1,1,0,0,0,1,0,0,0,0,0,0
7258,3.3,6.3080984415095305,1,505,3.2228678461377385,2.0918640616783932,2.5726122302071057,2.89591193827178,3.586292865338835,0,0,0,0,0,0,0,0,0,0,1,0,0
6247,4.1,6.395261598115449,289972,45448,11.92631310676563,11.21232159790306,10.462477430344954,9.367779923246056,9.801460364054208,0,1,1,0,0,0,0,0,0,0,1,0,0
14378,3.9,7.6004023345004,267,32,4.956531035103055,3.716008121502189,3.3357695763397,2.9496883350525844,3.6136169696133895,0,1,0,0,0,0,0,0,0,0,0,0,1
9308,4.5,7.649216319820633,391,54,5.533784667551078,4.73707525686803,3.0492730404820207,1.62924053973028,1.62924053973028,1,1,1,0,0,0,0,0,0,0,0,0,1
8879,3.8,6.683360945766275,25,2,2.5726122302071057,1.1314021114911006,1.410986973710262,0.09531017980432493,1.410986973710262,0,1,0,0,0,0,0,0,0,0,0,0,0
9484,4.2,6.906754778648554,1624,181,6.828820290893995,5.916471568066552,5.08821342874163,4.144720769547168,4.645351975620923,0,1,0,0,0,0,0,0,1,0,0,0,0
7676,4.4,6.906754778648554,1944,345,7.088492247645854,6.269285659712888,4.796616650559047,3.6402142821326553,4.079230924412053,1,1,1,0,0,0,0,0,0,0,1,0,0
14419,4.0,7.312553498102598,137,20,4.370712874773608,3.0007198150650303,2.714694743820879,2.0918640616783932,2.714694743820879,1,1,1,0,0,0,0,0,0,0,0,0,1
19097,3.7,6.212606095751519,14439,1671,8.816571594328842,7.740273020989891,7.543855804162806,7.086821543055419,7.745046092622142,0,1,1,0,0,0,1,0,0,0,0,0,0
168,4.6,7.919719760924575,5,0,1.410986973710262,1.1314021114911006,0.09531017980432493,1.1314021114911006,0.7419373447293773,0,1,0,0,0,0,0,0,0,0,0,0,0
4427,3.8,6.212606095751519,397,44,5.323497665078335,4.11251186617755,3.7400477406883357,3.299533727885655,4.128745988939433,0,1,0,0,0,0,0,0,0,0,0,0,0
12771,3.9,7.130098510125578,1406,155,6.4817302569086115,5.768633446975818,5.242275975664412,4.596129441335942,4.977423159890142,0,1,1,0,0,1,0,0,0,0,0,0,0
17299,3.7,6.906754778648554,44,8,3.0007198150650303,2.2082744135228043,1.1314021114911006,1.8082887711792655,1.8082887711792655,0,1,0,0,0,1,0,0,0,0,0,0,0
5118,4.0,6.906754778648554,579,61,5.756058619221572,4.763028270603671,4.009149716158869,3.586292865338835,4.009149716158869,1,1,1,0,0,0,0,0,0,1,0,0,0
12040,3.9,7.1693500166706,54,3,3.261935314328648,2.5726122302071057,1.410986973710262,1.410986973710262,1.9600947840472698,1,1,0,0,0,0,0,0,0,0,0,0,0
13747,3.9,7.1693500166706,249,31,4.804840381116659,3.9908341858524357,3.4995332823830174,2.89591193827178,3.095577608523707,0,1,1,0,0,0,0,0,1,0,0,0,0
18751,3.6,6.906754778648554,461,64,5.288771953704505,4.235554730773624,4.383275854074314,3.8308129500026027,4.220977213155467,0,1,1,0,0,0,0,0,0,0,0,1,0
5227,3.7,6.906754778648554,11,0,1.410986973710262,1.1314021114911006,0.7419373447293773,0.09531017980432493,0.09531017980432493,0,1,0,0,0,0,0,0,0,0,0,0,0
12100,4.8,7.312553498102598,19,1,2.7788192719904172,0.7419373447293773,0.09531017980432493,-2.3025850929940455,-2.3025850929940455,0,1,0,0,0,0,0,0,0,0,0,0,0
17604,3.8,6.906754778648554,152,19,4.370712874773608,3.2228678461377385,2.714694743820879,2.4069451083182885,3.095577608523707,0,1,0,0,0,0,0,0,0,0,1,0,0
1218,3.3,6.905753276311464,28,2,2.5726122302071057,0.7419373447293773,0.7419373447293773,0.7419373447293773,2.2082744135228043,0,1,0,0,0,1,0,0,0,0,0,0,0
18775,3.9,6.395261598115449,339,51,5.159629846774143,4.144720769547168,3.7864597824528,3.139832617527748,3.55820113047182,1,1,0,0,0,0,0,0,0,0,0,0,0
10853,4.1,5.700443573390687,224,21,4.829113417472866,3.7864597824528,3.0492730404820207,2.5726122302071057,3.0492730404820207,1,1,1,0,0,0,0,0,0,0,0,1,0
3168,3.7,6.683360945766275,11771,1310,8.533676590674592,7.765611489019122,7.372809178501959,6.77776048236595,7.528385528702905,0,1,0,0,0,0,1,0,0,0,0,0,0
14636,3.7,6.212606095751519,13702,1813,8.73232069993537,7.865226341166609,7.548608664820948,6.980168959491182,7.562213604926971,0,1,1,0,0,0,1,0,0,0,0,0,0
7927,3.9,6.212606095751519,216,24,4.683056724645162,3.66612246699132,3.529297384289471,1.8082887711792655,3.370738174177447,1,1,1,1,0,0,0,0,0,0,0,0,0
17035,3.9,7.312553498102598,1366,191,6.456926629122442,5.704115752446321,5.338018733399589,4.395682961121367,4.942356453342962,0,1,0,0,0,0,0,0,0,1,0,0,0
8762,3.6,6.906754778648554,891,64,6.152945438030085,4.455509411433685,4.220977213155467,4.35799005684564,5.242275975664412,0,1,0,0,0,0,0,0,0,0,1,0,0
2152,4.0,6.906754778648554,302,41,5.1065513509260825,3.9721769282478934,3.7400477406883357,2.714694743820879,3.299533727885655,1,1,0,0,0,0,0,0,0,0,0,0,0
17152,3.8,6.212606095751519,3202,412,7.296481063086003,6.420157781335353,6.173994415536895,5.4120923808068815,6.013959624935353,1,1,1,1,0,0,0,0,0,0,0,0,0
9824,4.0,6.212606095751519,78,12,3.7400477406883357,2.2082744135228043,2.714694743820879,2.0918640616783932,1.410986973710262,1,1,1,0,0,0,0,0,0,1,0,0,0
8142,4.1,8.921991410536698,64,9,3.4688560301359703,2.89591193827178,2.0918640616783932,1.1314021114911006,1.1314021114911006,1,1,1,0,0,0,0,0,0,0,1,0,0
15932,4.2,7.312553498102598,204,40,4.745801315727837,3.7400477406883357,3.2228678461377385,2.312535423847214,2.4932054526026954,1,1,1,0,1,0,0,0,0,0,0,0,0
1141,3.3,6.3080984415095305,1,505,3.2228678461377385,2.0918640616783932,2.5726122302071057,2.89591193827178,3.586292865338835,0,0,0,0,0,0,0,0,0,0,1,0,0
17330,4.4,8.698681067461614,20,2,2.7788192719904172,0.09531017980432493,-2.3025850929940455,0.7419373447293773,0.09531017980432493,0,1,1,0,0,0,0,0,0,0,1,0,0
19889,4.1,6.683360945766275,44,7,3.3357695763397,1.1314021114911006,1.9600947840472698,-2.3025850929940455,1.8082887711792655,0,1,0,0,0,0,0,0,0,0,0,0,0
4915,3.9,7.312553498102598,1341,178,6.535386398363162,5.489350863944013,5.112590016619249,4.3054155323020415,5.136386499401816,0,1,1,0,0,0,0,0,0,0,1,0,0
693,3.6,7.07326971745971,2569,346,6.913836749298005,6.238519918468505,6.6834860943804175,5.263208189434469,5.979138897417345,0,1,1,0,0,0,0,0,0,1,0,0,0
14449,4.0,6.54965074223381,1041,169,6.224756429474007,5.663307642090483,4.719391330078114,3.933784497209659,4.443827035579329,0,1,1,0,0,0,0,0,0,1,0,0,0
1975,4.1,6.906754778648554,6000,732,8.19866695766945,6.778898656857133,6.393757964050511,5.690697235107546,6.381985207830324,0,1,1,0,0,0,0,0,0,0,0,0,1
4055,4.1,6.906754778648554,1554,230,6.746529630482915,5.740114403903592,5.136386499401816,4.3054155323020415,4.997887721273753,0,1,1,0,1,0,0,0,0,0,0,0,0
13336,4.0,6.80128303447162,937,130,6.105016421792097,5.549465114271844,4.616110126026426,3.7400477406883357,4.489759334476764,1,1,1,0,0,0,0,0,0,0,1,0,0
15678,4.2,7.089243155027514,53,7,3.4688560301359703,2.4069451083182885,1.1314021114911006,1.1314021114911006,1.410986973710262,1,1,0,0,0,0,0,0,0,1,0,0,0
8491,4.2,6.906754778648554,1259,218,6.591810896812385,5.5801071132949795,4.728272383122075,4.062165663857866,4.565389315976247,1,1,1,0,1,0,0,0,0,0,0,0,0
15115,3.272727272727273,6.212606095751519,44,3,2.4069451083182885,2.6461747973841225,1.410986973710262,1.8082887711792655,2.2082744135228043,1,1,1,1,0,0,0,0,0,0,0,0,0
14146,4.0,6.906754778648554,768,91,5.9740640324278145,5.187944309066666,4.522874943261261,3.7400477406883357,4.128745988939433,0,1,1,0,0,0,0,0,1,0,0,0,0
19296,4.179543433145568,6.54965074223381,16865,2400,9.106212429720902,8.392332669334582,7.528922989749918,6.426650256665227,6.869118395367219,0,1,1,0,0,0,0,0,0,1,0,0,0
13281,3.1,6.906754778648554,89,12,3.261935314328648,2.312535423847214,2.9496883350525844,2.5726122302071057,3.0492730404820207,1,1,0,0,0,0,0,0,0,1,0,0,0
20363,3.6,5.988961416889864,50,23,2.6461747973841225,2.2082744135228043,2.9496883350525844,3.0492730404820207,3.586292865338835,0,0,0,0,0,0,0,0,0,0,0,0,1
13879,3.7,6.395261598115449,2319,251,7.00315636374539,5.911067610035953,5.802420444553201,5.247550249494384,5.796361655949294,1,1,1,0,0,0,0,0,0,1,0,0,0
7859,3.9,6.212606095751519,665,89,5.883600901232037,4.585987366571318,4.278054044290903,3.716008121502189,4.554928969551344,1,1,1,0,0,0,0,0,0,0,0,0,0
18819,3.9,6.8001700683022,3199,456,7.301889770747917,6.620206530975591,6.109469780298887,5.313698468586339,5.743323649276734,1,1,1,0,0,0,0,0,0,0,0,0,1
3538,4.2,6.54965074223381,102,16,4.096009841541162,3.095577608523707,2.2082744135228043,1.62924053973028,1.8082887711792655,0,1,0,0,0,0,0,0,0,0,0,0,0
13185,4.0,6.212606095751519,1013,159,6.2482362794021755,5.366443195595637,5.017941869278694,3.8308129500026027,4.443827035579329,1,1,1,0,0,0,0,0,0,0,0,0,1
10595,4.0,6.906754778648554,2465,274,7.249996556923266,6.0090588555089335,5.553347106724568,4.920710586568268,5.541655625147766,0,1,0,0,0,0,0,0,0,0,0,0,1
857,4.3,7.206377291472252,8,1,1.62924053973028,1.1314021114911006,0.09531017980432493,0.7419373447293773,1.1314021114911006,1,1,0,0,0,0,0,0,0,1,0,0,0
7654,3.859208523592085,6.906754778648554,1314,155,6.492391338694725,5.429784129290343,5.1480757032174935,4.489759334476764,5.1065513509260825,0,1,1,0,0,0,0,0,0,0,0,0,0
12429,4.2,6.906754778648554,61,12,3.55820113047182,2.5726122302071057,1.8082887711792655,-2.3025850929940455,1.9600947840472698,1,1,0,0,1,0,0,0,0,0,0,0,0
18200,4.0,6.906754778648554,176,34,4.345103280569283,3.9908341858524357,3.2228678461377385,2.4932054526026954,2.0918640616783932,1,1,1,0,0,0,0,0,1,0,0,0,0
9710,3.9,6.906754778648554,110,13,3.933784497209659,3.261935314328648,2.7788192719904172,1.62924053973028,2.4932054526026954,1,1,1,0,0,0,0,0,0,1,0,0,0
12240,4.038684719535784,7.312553498102598,1034,102,6.284320710833492,5.521860837883573,4.596129441335942,3.914021008090819,4.596129441335942,1,1,1,0,0,0,1,0,0,0,0,0,0
2939,4.6,6.212606095751519,8,1,1.8082887711792655,0.09531017980432493,0.09531017980432493,-2.3025850929940455,-2.3025850929940455,0,1,0,0,0,0,0,0,0,0,0,0,0
120,4.0,6.7357800142423265,5,1,0.7419373447293773,0.7419373447293773,0.7419373447293773,0.7419373447293773,0.7419373447293773,1,1,0,0,1,0,0,0,0,0,0,0,0
11548,4.1,7.5443321080536885,156,17,4.3054155323020415,3.8522730010223722,2.9496883350525844,1.62924053973028,2.4932054526026954,1,1,1,0,0,0,0,0,0,1,0,0,0
5261,4.2,7.8628820346414905,5065,780,7.919028864367938,7.259186498597816,6.182291496945648,4.991112627607392,5.576327819303087,1,1,1,0,0,0,0,0,0,0,1,0,0
5598,4.0,6.906754778648554,83,11,3.893859034800475,2.0918640616783932,2.312535423847214,2.2082744135228043,1.9600947840472698,1,1,1,0,1,0,0,0,0,0,0,0,0
7679,3.8,7.6004023345004,142,24,4.235554730773624,3.3357695763397,2.4069451083182885,2.312535423847214,3.1822118404966093,1,1,0,0,1,0,0,0,0,0,0,0,0
1820,4.4,6.906754778648554,139,22,4.500920164614292,3.299533727885655,2.6461747973841225,1.410986973710262,1.410986973710262,1,1,0,0,1,0,0,0,0,0,0,0,0
3259,3.5,7.089243155027514,22,3,2.4069451083182885,1.62924053973028,1.1314021114911006,0.7419373447293773,0.7419373447293773,1,1,0,0,0,0,0,0,0,1,0,0,0
623,4.1,6.22455842927536,372,68,5.710758088392627,4.420044701861403,4.160444363926624,2.312535423847214,3.4688560301359703,1,1,1,0,0,1,0,0,0,0,0,0,0
10503,3.9,6.906754778648554,196,34,4.575741375297279,3.8088822465086327,2.8390784635086144,2.4932054526026954,3.2228678461377385,0,1,1,0,0,0,0,0,0,0,1,0,0
9267,4.1,6.906754778648554,132,20,4.191168746857641,3.6402142821326553,2.4069451083182885,1.8082887711792655,2.4069451083182885,1,1,1,0,0,0,0,0,0,1,0,0,0
16624,4.2,7.695757990554761,6,1,1.1314021114911006,0.7419373447293773,-2.3025850929940455,0.09531017980432493,-2.3025850929940455,1,1,0,0,0,0,0,0,0,0,0,0,0
20850,4.3,6.683360945766275,19,2,2.2082744135228043,1.8082887711792655,-2.3025850929940455,-2.3025850929940455,0.7419373447293773,1,1,1,0,0,1,0,0,0,0,0,0,0
9821,4.1,6.906754778648554,384,38,5.464255444091467,3.9908341858524357,3.4688560301359703,2.714694743820879,3.8522730010223722,0,1,1,0,0,0,0,0,0,0,0,0,1
4693,3.8,6.906754778648554,962,110,6.196647773045199,4.898585790287632,4.719391330078114,4.33204826486764,5.004617221770693,0,1,1,0,0,0,0,0,0,0,0,0,1
14824,4.4,7.089243155027514,91,16,3.9908341858524357,3.095577608523707,2.312535423847214,1.1314021114911006,0.7419373447293773,1,1,1,0,0,0,0,0,0,0,0,1,0
14096,4.3,6.683360945766275,212,41,4.812997033190408,4.079230924412053,2.4932054526026954,2.2082744135228043,2.2082744135228043,1,1,1,0,0,0,0,0,0,1,0,0,0
6149,4.0,7.1693500166706,5625,749,8.046261131311923,6.869118395367219,6.441106017548975,5.8321756894246,6.354543938719709,1,1,0,0,0,0,0,0,0,1,0,0,0
6373,4.5,6.906754778648554,76,15,3.9721769282478934,2.89591193827178,1.9600947840472698,0.09531017980432493,0.09531017980432493,1,1,0,0,0,0,0,0,0,0,0,1,0
12989,4.3,6.683360945766275,128,18,4.249922794040544,3.586292865338835,2.6461747973841225,1.410986973710262,1.410986973710262,1,1,1,1,0,0,0,0,0,0,0,0,0
5547,4.2,6.906754778648554,237,39,4.920710586568268,3.933784497209659,3.261935314328648,2.4069451083182885,2.5726122302071057,1,1,1,0,0,0,0,0,0,0,0,0,1
5420,4.2,8.74814616962193,347,53,5.263208189434469,4.511957804265912,3.2228678461377385,2.89591193827178,3.0007198150650303,0,1,1,0,0,0,0,0,0,0,0,0,0
2058,4.4,7.1693500166706,2664,450,7.430766357611929,6.495416601930801,5.17105201550216,3.9721769282478934,4.455509411433685,1,1,1,0,0,0,0,0,0,0,1,0,0
20958,4.2,6.906754778648554,271,40,5.1065513509260825,4.079230924412053,2.6461747973841225,2.5726122302071057,3.0007198150650303,1,1,1,0,0,0,0,0,0,1,0,0,0
13945,3.8,7.6004023345004,531,69,5.576327819303087,4.522874943261261,4.291828366755733,3.370738174177447,4.291828366755733,0,1,1,0,0,0,0,0,0,0,1,0,0
6245,3.8,6.906754778648554,53,13,3.2228678461377385,2.0918640616783932,2.312535423847214,1.410986973710262,1.8082887711792655,0,1,1,0,0,0,0,0,0,1,0,0,0
15624,3.8,6.395261598115449,11296,1679,8.54735375431109,7.693982882558094,7.40677144478863,6.7512184211619095,7.276625556620746,1,1,0,0,0,0,0,0,0,1,0,0,0
