OverallQual,GrLivArea,ExterQual,KitchenQual,GarageCars,TotalBsmtSF,GarageArea,1stFlrSF,BsmtQual,FullBath,TotRmsAbvGrd,YearBuilt,GarageFinish,FireplaceQu,YearRemodAdd,MasVnrArea,Fireplaces,HeatingQC,BsmtFinSF1,LotArea,BsmtExposure,LotFrontage,OpenPorchSF,WoodDeckSF,2ndFlrSF,BsmtFinType1,HalfBath,GarageCond,CentralAir,Electrical,BsmtUnfSF,BsmtCond,BsmtFullBath,BedroomAbvGr,ScreenPorch,Functional,EnclosedPorch,KitchenAbvGr,Fence,LotShape,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
6,1128,3,4,1.0,1080.0,315.0,1128,3,1,5,1966,0,4,2008,216.0,1,4,944.0,11380,4,75.0,0,238,0,5,0,3,1,5,136.0,3,1.0,2,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1604,3,3,2.0,1604.0,576.0,1604,3,2,8,1958,0,0,1958,0.0,0,3,0.0,8267,1,70.0,0,42,0,0,0,3,1,5,1604.0,3,0.0,4,0,7,0,2,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1480,4,4,2.0,1480.0,620.0,1480,4,2,7,2003,2,0,2009,506.0,0,5,1188.0,8197,1,70.0,73,252,0,5,0,3,1,5,292.0,3,1.0,3,0,7,0,1,4,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1143,3,3,1.0,1143.0,308.0,1143,3,1,6,1959,2,0,1959,150.0,0,3,856.0,8050,1,68.60714285714286,0,0,0,3,0,3,1,5,125.0,3,1.0,3,0,7,0,1,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1206,3,3,1.0,1206.0,312.0,1206,3,1,6,1959,2,0,1959,91.0,0,2,936.0,10725,1,87.0,21,0,0,2,0,3,1,5,270.0,3,0.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1580,3,3,2.0,1244.0,440.0,1580,3,1,6,1959,0,4,1959,432.0,2,5,734.0,10032,1,80.0,28,0,0,2,1,3,1,5,510.0,3,1.0,3,160,7,0,1,3,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4,1337,3,3,1.0,832.0,263.0,832,3,1,5,1956,0,0,1956,0.0,0,3,0.0,8382,1,60.0,0,0,505,0,0,3,1,4,832.0,3,0.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1064,3,2,1.0,864.0,318.0,1064,3,1,4,1952,0,0,1952,0.0,0,3,339.0,10950,1,60.0,0,0,0,3,0,3,1,5,525.0,3,0.0,2,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,972,3,3,1.0,972.0,305.0,972,3,1,5,1955,0,0,1955,0.0,0,3,648.0,10895,1,119.0,0,0,0,2,0,3,1,5,324.0,3,0.0,3,0,7,205,1,3,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,988,3,3,1.0,988.0,264.0,988,3,1,5,1958,0,0,1958,0.0,0,3,532.0,13587,3,70.0,0,0,0,2,0,3,1,5,456.0,3,1.0,2,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4,985,3,3,2.0,576.0,676.0,985,3,1,4,1920,0,0,1994,0.0,0,4,0.0,7898,1,65.0,0,0,0,0,0,3,1,5,576.0,3,0.0,2,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1224,3,3,1.0,816.0,280.0,816,3,1,5,1948,0,0,2004,0.0,0,3,481.0,8064,1,60.0,0,414,408,4,0,3,1,5,161.0,3,1.0,3,0,7,0,1,3,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1175,3,3,2.0,1175.0,484.0,1175,3,1,6,1960,2,0,1960,0.0,0,5,588.0,7635,1,81.0,0,0,0,2,1,3,1,5,237.0,3,0.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1395,3,3,2.0,1395.0,440.0,1395,3,1,7,1963,2,3,1984,218.0,1,3,717.0,9760,4,80.0,0,657,0,3,0,3,1,5,415.0,3,1.0,2,240,6,113,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4,1844,3,3,1.0,709.0,240.0,1157,3,1,9,1900,0,4,1954,771.0,2,3,48.0,4800,1,60.0,0,84,687,4,0,3,1,5,661.0,3,1.0,3,0,5,0,1,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,936,3,3,0.0,936.0,0.0,936,3,1,5,1920,0,4,1950,0.0,1,3,579.0,4485,1,56.0,0,51,0,3,0,0,1,5,357.0,3,1.0,2,0,7,135,1,4,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1347,3,4,2.0,1347.0,551.0,1347,3,1,6,1957,0,0,1957,0.0,0,4,274.0,5805,2,69.0,0,0,0,3,0,3,1,5,0.0,3,1.0,3,0,7,0,1,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1251,3,2,1.0,827.0,240.0,827,4,1,6,1938,0,0,2000,0.0,0,4,0.0,6900,1,50.0,0,0,424,0,0,3,1,5,827.0,3,0.0,3,0,7,0,1,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1633,3,4,1.0,1027.0,240.0,1027,3,1,7,1948,0,4,2009,0.0,1,5,780.0,11851,1,69.0,100,0,606,3,0,3,1,5,247.0,3,0.0,3,0,7,126,1,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1245,3,3,1.0,1008.0,315.0,1060,3,1,6,1920,0,0,1962,0.0,0,3,176.0,8239,1,27.8,0,0,185,2,0,3,1,5,832.0,3,0.0,3,0,7,334,1,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,832,3,3,2.0,678.0,780.0,832,2,1,5,1923,0,4,1970,0.0,1,3,0.0,9656,1,68.0,0,0,0,0,0,2,0,5,678.0,2,0.0,2,0,7,0,1,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8,1566,4,4,1.0,930.0,288.0,930,3,2,7,1900,0,0,2003,0.0,0,3,0.0,9600,1,60.0,228,54,636,0,0,3,0,5,930.0,3,0.0,3,0,7,246,1,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8,2268,4,4,2.0,346.0,624.0,1157,2,3,7,1890,0,0,2002,0.0,0,5,0.0,9000,1,50.0,108,0,1111,0,0,3,1,5,346.0,2,0.0,3,0,7,0,1,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,2256,3,2,0.0,840.0,0.0,1128,3,2,12,1910,0,0,1950,0.0,0,2,0.0,9045,2,100.0,18,0,1128,0,0,0,0,3,840.0,3,0.0,4,0,7,18,2,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6,1470,3,3,2.0,738.0,624.0,868,2,1,6,1922,0,0,1994,0.0,0,5,283.0,10560,1,60.0,0,0,602,2,1,3,1,5,455.0,3,0.0,2,0,6,0,1,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1612,3,3,1.0,988.0,363.0,1030,3,1,7,1950,0,0,1997,0.0,0,5,788.0,5830,1,53.0,0,0,582,2,1,3,1,5,200.0,3,0.0,3,0,7,0,1,4,5,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,2068,3,4,1.0,1108.0,315.0,1160,4,1,8,1922,0,4,2005,0.0,1,3,474.0,7793,1,65.3061224489796,0,0,908,3,1,3,0,4,634.0,3,0.0,3,0,7,60,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4,765,3,4,1.0,765.0,200.0,765,3,1,4,1925,0,0,1950,0.0,0,3,188.0,5000,1,50.0,0,135,0,2,0,3,0,3,577.0,3,1.0,2,0,7,41,1,4,5,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1132,3,3,1.0,608.0,240.0,608,3,1,5,1939,0,0,1950,0.0,0,3,452.0,6000,1,50.0,0,0,524,3,0,3,1,5,144.0,4,1.0,2,0,7,128,1,4,5,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6,1196,3,3,2.0,572.0,576.0,848,3,1,6,1940,0,4,1950,0.0,2,5,264.0,6000,1,50.0,0,0,348,1,1,3,1,4,308.0,3,0.0,3,0,7,0,1,0,5,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1453,3,4,1.0,835.0,240.0,955,3,1,7,1942,0,2,1950,300.0,2,3,360.0,6360,1,53.0,0,0,498,2,1,3,1,4,316.0,3,0.0,3,148,5,35,1,0,5,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1416,3,3,1.0,780.0,312.0,780,3,1,6,1948,0,0,1950,0.0,0,3,300.0,6000,1,50.0,0,221,636,2,1,3,1,5,480.0,3,0.0,3,0,7,48,1,0,5,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1040,3,3,2.0,528.0,624.0,548,3,1,5,1936,5,0,1980,0.0,0,4,276.0,6240,1,52.0,0,306,492,2,0,3,1,5,252.0,2,0.0,2,0,7,32,1,0,5,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1536,3,3,2.0,928.0,480.0,928,3,2,7,1930,0,4,1950,0.0,1,3,448.0,6240,1,52.0,10,0,608,1,0,3,1,3,480.0,3,0.0,4,0,7,0,1,4,5,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1068,3,3,1.0,1124.0,288.0,1068,2,1,5,1923,0,4,1950,0.0,1,3,960.0,6120,1,51.0,0,0,0,4,0,3,1,5,164.0,2,1.0,2,0,7,128,1,0,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4,1962,3,3,2.0,888.0,572.0,888,3,1,9,1915,0,3,1950,0.0,1,5,0.0,8094,1,57.0,0,160,1074,0,1,3,1,5,888.0,3,0.0,4,0,7,364,1,5,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1560,4,4,0.0,780.0,0.0,780,3,1,7,1912,0,0,2009,0.0,0,5,0.0,12900,1,60.0,0,344,780,0,1,0,1,5,780.0,3,0.0,3,168,7,0,1,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1324,3,3,1.0,662.0,180.0,662,3,1,6,1920,0,0,1993,0.0,0,5,0.0,3068,1,52.0,0,0,662,0,0,3,1,5,662.0,3,0.0,3,0,7,112,1,5,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1675,3,3,1.0,1422.0,365.0,1675,4,2,8,1959,0,4,1959,90.0,2,4,766.0,15263,1,100.0,132,0,0,2,0,3,1,5,656.0,3,0.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1224,3,3,1.0,689.0,180.0,725,4,1,6,1917,0,0,1950,0.0,0,4,0.0,10632,1,72.0,0,0,499,0,1,2,0,5,689.0,2,0.0,3,0,4,248,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5,1392,2,3,0.0,1212.0,0.0,1212,3,1,6,1915,0,0,1950,0.0,0,3,1026.0,9900,1,60.0,0,0,180,2,0,0,0,5,186.0,3,1.0,3,0,7,168,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6,919,3,3,1.0,600.0,231.0,600,2,1,5,1940,0,0,1950,0.0,0,5,368.0,6001,1,65.0,0,0,319,1,0,3,0,5,232.0,3,0.0,3,0,7,45,1,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4,1884,3,3,0.0,707.0,0.0,942,3,1,7,1907,0,0,1950,0.0,0,3,73.0,6449,1,76.13333333333334,0,0,942,2,1,0,0,5,634.0,3,0.0,4,0,7,239,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,1680,3,3,2.0,856.0,450.0,936,3,2,7,1910,0,4,1950,0.0,1,4,736.0,6048,2,60.0,144,56,744,1,0,2,1,5,120.0,3,1.0,2,0,7,0,2,0,5,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,1832,2,3,0.0,1832.0,0.0,1832,3,2,8,1967,0,0,1967,72.0,0,3,704.0,10773,1,72.0,58,0,0,4,0,0,0,5,1128.0,3,2.0,4,0,7,0,2,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,892,3,4,1.0,864.0,416.0,892,3,1,5,1966,0,0,2008,47.0,0,5,240.0,7800,2,65.0,0,0,0,3,0,3,1,5,150.0,3,1.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,864,3,3,1.0,864.0,280.0,864,3,1,4,1968,0,0,1968,0.0,0,5,775.0,7832,1,65.0,0,226,0,5,0,3,1,5,89.0,3,1.0,2,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1373,3,3,2.0,1319.0,591.0,1373,4,1,5,1978,5,3,1978,0.0,2,3,1319.0,7424,3,98.0,0,0,0,5,0,3,1,5,0.0,3,1.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1440,3,3,2.0,720.0,480.0,720,3,1,7,1968,0,3,1968,0.0,2,5,267.0,11227,1,86.0,38,192,720,2,1,3,1,5,0.0,4,0.0,4,0,7,0,1,4,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1483,4,3,2.0,1420.0,690.0,1483,4,1,4,1977,2,3,2001,0.0,2,4,1092.0,20062,4,65.3061224489796,0,496,0,4,1,3,1,5,328.0,3,1.0,1,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4,756,3,3,2.0,660.0,440.0,756,2,1,4,1927,0,0,1950,0.0,0,3,0.0,9259,1,94.0,0,80,0,0,0,3,0,5,660.0,3,0.0,2,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1981,3,4,2.0,1117.0,522.0,1117,4,2,8,1978,5,3,1992,288.0,1,5,964.0,17082,3,60.15714285714287,104,336,864,4,1,3,1,5,153.0,3,1.0,4,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,1610,3,2,1.0,972.0,480.0,1052,3,2,8,1938,2,4,1990,0.0,1,3,288.0,18600,2,124.0,0,0,558,3,0,3,1,4,0.0,3,0.0,4,0,7,60,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1074,3,4,1.0,663.0,467.0,1074,3,1,6,1950,0,3,1987,0.0,1,5,104.0,11479,1,65.0,52,0,0,5,0,3,1,5,172.0,3,1.0,3,0,7,52,1,4,5,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4,1531,3,3,1.0,756.0,209.0,1169,3,1,8,1947,0,3,1979,0.0,1,5,192.0,9350,1,50.0,0,0,0,1,0,3,1,5,564.0,2,0.0,3,0,7,0,1,4,5,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5,1172,3,3,1.0,1172.0,366.0,1172,3,1,5,1954,5,0,1998,0.0,0,3,954.0,9525,3,75.0,0,240,0,3,0,3,1,5,218.0,3,1.0,3,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1508,4,4,2.0,1508.0,572.0,1508,4,1,5,2009,2,3,2010,96.0,2,5,1346.0,17485,4,44.0,0,0,0,5,0,3,1,5,162.0,3,1.0,1,0,7,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5,1298,3,3,2.0,1250.0,504.0,1298,3,2,5,1964,0,0,1964,0.0,0,5,0.0,11200,2,66.0,144,0,0,0,0,2,1,5,1250.0,3,0.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,1433,4,4,2.0,1433.0,528.0,1433,4,1,4,1987,2,3,1987,177.0,2,5,1433.0,11980,4,83.0,278,0,0,5,1,4,1,5,0.0,3,1.0,1,266,7,0,1,4,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6,1802,4,4,4.0,946.0,1017.0,964,4,2,8,1993,2,4,1993,85.0,1,5,860.0,12361,1,87.0,92,450,838,5,1,3,1,5,86.0,3,0.0,3,0,7,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,1222,4,4,2.0,1222.0,615.0,1222,4,2,6,2010,2,0,2010,80.0,0,5,24.0,7360,1,64.0,54,0,0,5,0,3,1,5,1198.0,3,0.0,2,0,7,0,1,0,5,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
