Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1515,50,RL,68.0,9724,Pave,None,5,Lvl,5,Inside,1,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,4,3,CBlock,3,3,1,1,670.0,0,0.0,470.0,1140.0,GasA,4,1,5,1929,532,0,2461,0.0,0.0,2,0,3,1,3,7,5,2,4,Detchd,1994.0,0,2.0,400.0,3,3,Y,0,0,0,0,0,0,0,3,None,0,3,2010,WD,Normal
1516,50,RL,120.0,17360,Pave,None,5,Lvl,5,Corner,1,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1949,1950,Gable,CompShg,MetalSd,MetalSd,Stone,340.0,3,4,CBlock,3,3,1,2,300.0,0,0.0,482.0,782.0,GasA,3,1,5,1019,537,0,1556,0.0,0.0,2,0,3,1,3,6,7,1,4,Attchd,1949.0,0,2.0,470.0,3,3,Y,0,0,150,0,0,0,0,0,None,0,1,2010,WD,Normal
1517,85,RL,75.0,11380,Pave,None,1,Lvl,5,Inside,1,NAmes,Norm,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,CompShg,HdBoard,HdBoard,BrkFace,216.0,3,3,CBlock,3,3,4,5,944.0,0,0.0,136.0,1080.0,GasA,4,1,5,1128,0,0,1128,1.0,0.0,1,0,2,1,4,5,7,1,4,Attchd,1966.0,0,1.0,315.0,3,3,Y,238,0,0,0,0,0,0,0,Shed,1500,1,2010,WD,Normal
1518,90,RL,70.0,8267,Pave,None,5,Lvl,5,Corner,1,NAmes,Feedr,Norm,Duplex,1Story,5,5,1958,1958,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,0,0.0,0,0.0,1604.0,1604.0,GasA,3,1,5,1604,0,0,1604,0.0,0.0,2,0,4,2,3,8,7,0,0,Attchd,1958.0,0,2.0,576.0,3,3,Y,42,0,0,0,0,0,0,0,None,0,3,2010,WD,Normal
1519,20,RL,70.0,8197,Pave,None,5,Lvl,5,Inside,1,NAmes,Norm,Norm,1Fam,1Story,7,5,2003,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,506.0,4,3,PConc,4,3,1,5,1188.0,0,0.0,292.0,1480.0,GasA,5,1,5,1480,0,0,1480,1.0,0.0,2,0,3,1,4,7,7,0,0,Attchd,2003.0,2,2.0,620.0,3,3,Y,252,73,0,0,0,0,0,4,Shed,300,2,2010,WD,Normal
1520,20,RL,68.60714285714286,8050,Pave,None,1,Lvl,5,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,150.0,3,3,CBlock,3,3,1,3,856.0,2,162.0,125.0,1143.0,GasA,3,1,5,1143,0,0,1143,1.0,0.0,1,0,3,1,3,6,7,0,0,Attchd,1959.0,2,1.0,308.0,3,3,Y,0,0,0,0,0,0,0,5,None,0,5,2010,WD,Normal
1521,20,RL,87.0,10725,Pave,None,1,Lvl,5,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,3,3,CBlock,3,3,1,2,936.0,0,0.0,270.0,1206.0,GasA,2,1,5,1206,0,0,1206,0.0,0.0,1,0,3,1,3,6,7,0,0,Attchd,1959.0,2,1.0,312.0,3,3,Y,0,21,0,0,0,0,0,0,None,0,5,2010,WD,Normal
1522,20,RL,80.0,10032,Pave,None,5,Lvl,5,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,3,3,CBlock,3,3,1,2,734.0,0,0.0,510.0,1244.0,GasA,5,1,5,1580,0,0,1580,1.0,0.0,1,1,3,1,3,6,7,2,4,Attchd,1956.0,0,2.0,440.0,3,3,Y,0,28,0,0,160,0,0,3,None,0,6,2010,WD,Normal
1523,50,RL,60.0,8382,Pave,None,5,Lvl,5,Inside,1,NAmes,Norm,Norm,1Fam,1.5Fin,4,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,0,0.0,0,0.0,832.0,832.0,GasA,3,1,4,832,505,0,1337,0.0,0.0,1,0,3,1,3,5,7,0,0,Attchd,1956.0,0,1.0,263.0,3,3,Y,0,0,0,0,0,0,0,0,None,0,2,2010,WD,Normal
1524,20,RL,60.0,10950,Pave,None,5,Lvl,5,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,1,3,339.0,0,0.0,525.0,864.0,GasA,3,1,5,1064,0,0,1064,0.0,1.0,1,0,2,1,2,4,7,0,0,Detchd,1952.0,0,1.0,318.0,3,3,Y,0,0,0,0,0,0,0,0,None,0,5,2010,WD,Normal
1525,20,RL,119.0,10895,Pave,None,5,Lvl,5,Corner,1,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,2,648.0,0,0.0,324.0,972.0,GasA,3,1,5,972,0,0,972,0.0,0.0,1,0,3,1,3,5,7,0,0,Attchd,1955.0,0,1.0,305.0,3,3,Y,0,0,205,0,0,0,0,3,None,0,6,2010,WD,Normal
1526,190,RL,70.0,13587,Pave,None,5,Lvl,5,Inside,1,NAmes,Norm,Norm,2fmCon,1Story,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,3,2,532.0,0,0.0,456.0,988.0,GasA,3,1,5,988,0,0,988,1.0,0.0,1,0,2,1,3,5,7,0,0,Attchd,1958.0,0,1.0,264.0,3,3,Y,0,0,0,0,0,0,0,0,None,0,4,2010,WD,Abnorml
1527,30,RL,65.0,7898,Pave,None,5,Lvl,5,Corner,1,NAmes,Norm,Norm,1Fam,1Story,4,7,1920,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,0,0.0,0,0.0,576.0,576.0,GasA,4,1,5,985,0,0,985,0.0,1.0,1,0,2,1,3,4,7,0,0,Detchd,1989.0,0,2.0,676.0,3,3,N,0,0,0,0,0,0,0,0,None,0,4,2010,WD,Normal
1528,50,RL,60.0,8064,Pave,None,5,Lvl,5,Inside,1,NAmes,Artery,Norm,1Fam,1.5Fin,6,8,1948,2004,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,1,4,481.0,2,174.0,161.0,816.0,GasA,3,1,5,816,408,0,1224,1.0,0.0,1,0,3,1,3,5,7,0,0,Detchd,1950.0,0,1.0,280.0,3,3,Y,414,0,0,0,0,0,0,3,None,0,5,2010,WD,Normal
1529,20,RL,81.0,7635,Pave,None,1,Lvl,5,Corner,1,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,2,588.0,1,350.0,237.0,1175.0,GasA,5,1,5,1175,0,0,1175,0.0,0.0,1,1,3,1,3,6,7,0,0,Detchd,1960.0,2,2.0,484.0,3,3,Y,0,0,0,0,0,0,0,0,None,0,6,2010,WD,Normal
1530,20,RL,80.0,9760,Pave,None,5,Lvl,5,Inside,4,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1984,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,218.0,3,3,CBlock,3,3,4,3,717.0,1,263.0,415.0,1395.0,GasA,3,1,5,1395,0,0,1395,1.0,0.0,1,0,2,1,3,7,6,1,3,Attchd,1963.0,2,2.0,440.0,3,3,Y,657,0,113,0,240,0,0,0,None,0,5,2010,WD,Normal
1531,50,RM,60.0,4800,Pave,None,5,Lvl,5,Corner,1,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,3,3,PConc,3,3,1,4,48.0,0,0.0,661.0,709.0,GasA,3,1,5,1157,687,0,1844,1.0,0.0,1,0,3,1,3,9,5,2,4,Basment,1900.0,0,1.0,240.0,3,3,Y,84,0,0,0,0,0,0,0,None,0,1,2010,COD,Abnorml
1532,30,RM,56.0,4485,Pave,Grvl,5,Lvl,5,Inside,1,OldTown,Artery,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,1,3,579.0,0,0.0,357.0,936.0,GasA,3,1,5,936,0,0,936,1.0,0.0,1,0,2,1,3,5,7,1,4,None,-1.0,0,0.0,0.0,0,0,P,51,0,135,0,0,0,0,4,None,0,5,2010,WD,Normal
1533,20,RM,69.0,5805,Pave,Grvl,5,Bnk,5,Inside,4,OldTown,Norm,Norm,1Fam,1Story,5,7,1957,1957,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,2,3,274.0,2,1073.0,0.0,1347.0,GasA,4,1,5,1347,0,0,1347,1.0,1.0,1,0,3,1,4,6,7,0,0,Detchd,1957.0,0,2.0,551.0,3,3,Y,0,0,0,0,0,0,0,0,None,0,6,2010,WD,Normal
1534,45,RM,50.0,6900,Pave,None,5,Lvl,5,Corner,1,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4,3,1,0,0.0,0,0.0,827.0,827.0,GasA,4,1,5,827,424,0,1251,0.0,0.0,1,0,3,1,2,6,7,0,0,Detchd,1938.0,0,1.0,240.0,2,3,N,0,0,0,0,0,0,0,0,None,0,1,2010,WD,Normal
1535,50,RM,69.0,11851,Pave,None,5,Lvl,5,Inside,1,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,1948,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,3,1,3,780.0,0,0.0,247.0,1027.0,GasA,5,1,5,1027,606,0,1633,0.0,0.0,1,0,3,1,4,7,7,1,4,Detchd,1948.0,0,1.0,240.0,3,3,Y,0,100,126,0,0,0,0,0,None,0,6,2010,WD,Normal
1536,50,RM,27.8,8239,Pave,None,5,Lvl,5,Inside,1,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,2,176.0,0,0.0,832.0,1008.0,GasA,3,1,5,1060,185,0,1245,0.0,0.0,1,0,3,1,3,6,7,0,0,Detchd,1962.0,0,1.0,315.0,3,3,Y,0,0,334,0,0,0,0,0,None,0,3,2010,WD,Normal
1537,30,RM,68.0,9656,Pave,None,5,Lvl,5,Inside,1,OldTown,Norm,Norm,1Fam,1Story,2,2,1923,1970,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,2,BrkTil,2,2,1,0,0.0,0,0.0,678.0,678.0,GasA,3,0,5,832,0,0,832,0.0,0.0,1,0,2,1,3,5,7,1,4,Detchd,1928.0,0,2.0,780.0,2,2,N,0,0,0,0,0,0,0,0,None,0,6,2010,WD,Abnorml
1538,70,RM,60.0,9600,Pave,Grvl,5,Lvl,5,Corner,1,OldTown,Norm,Norm,1Fam,2Story,8,9,1900,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,BrkTil,3,3,1,0,0.0,0,0.0,930.0,930.0,GasW,3,0,5,930,636,0,1566,0.0,0.0,2,0,3,1,4,7,7,0,0,Detchd,1930.0,0,1.0,288.0,3,3,Y,54,228,246,0,0,0,0,0,None,0,4,2010,WD,Abnorml
1539,70,RM,50.0,9000,Pave,Grvl,5,Lvl,5,Inside,1,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,Stone,2,2,1,0,0.0,0,0.0,346.0,346.0,GasA,5,1,5,1157,1111,0,2268,0.0,0.0,3,0,3,1,4,7,7,0,0,Detchd,2003.0,0,2.0,624.0,3,3,N,0,108,0,0,0,0,0,0,None,0,4,2010,WD,Normal
1540,190,RM,100.0,9045,Pave,None,5,Lvl,5,Inside,1,OldTown,Norm,Norm,2fmCon,2Story,5,3,1910,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,BrkTil,3,3,2,0,0.0,0,0.0,840.0,840.0,Grav,2,0,3,1128,1128,0,2256,0.0,0.0,2,0,4,2,2,12,7,0,0,None,-1.0,0,0.0,0.0,0,0,N,0,18,18,0,0,0,0,0,None,0,6,2010,WD,Abnorml
1541,70,RM,60.0,10560,Pave,None,5,Lvl,5,Inside,1,OldTown,Norm,Norm,1Fam,2Story,6,7,1922,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,2,3,1,2,283.0,0,0.0,455.0,738.0,GasA,5,1,5,868,602,0,1470,0.0,0.0,1,1,2,1,3,6,6,0,0,Detchd,1970.0,0,2.0,624.0,3,3,Y,0,0,0,0,0,0,0,0,None,0,6,2010,WD,Normal
1542,50,RM,53.0,5830,Pave,None,5,Lvl,5,Corner,1,BrkSide,Feedr,Feedr,1Fam,1.5Fin,5,6,1950,1997,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,2,788.0,0,0.0,200.0,988.0,GasA,5,1,5,1030,582,0,1612,0.0,0.0,1,1,3,1,3,7,7,0,0,Detchd,1950.0,0,1.0,363.0,3,3,Y,0,0,0,0,0,0,0,4,None,0,3,2010,WD,Normal
1543,75,RL,65.3061224489796,7793,Pave,None,1,Bnk,5,Corner,1,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4,3,1,3,474.0,0,0.0,634.0,1108.0,GasA,3,0,4,1160,908,0,2068,0.0,0.0,1,1,3,1,4,8,7,1,4,Detchd,1928.0,0,1.0,315.0,3,3,Y,0,0,60,0,0,0,0,0,None,0,5,2010,WD,Normal
1544,30,RM,50.0,5000,Pave,None,5,Lvl,5,Inside,1,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,2,188.0,0,0.0,577.0,765.0,GasA,3,0,3,765,0,0,765,1.0,0.0,1,0,2,1,4,4,7,0,0,Detchd,1926.0,0,1.0,200.0,2,3,P,135,0,41,0,0,0,0,4,None,0,4,2010,WD,Normal
1545,50,RM,50.0,6000,Pave,None,5,Lvl,5,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,4,1,3,452.0,1,12.0,144.0,608.0,GasA,3,1,5,608,524,0,1132,1.0,0.0,1,0,2,1,3,5,7,0,0,Detchd,1939.0,0,1.0,240.0,3,3,Y,0,0,128,0,0,0,0,4,None,0,4,2010,WD,Abnorml
1546,50,RM,50.0,6000,Pave,None,5,Lvl,5,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,1,264.0,0,0.0,308.0,572.0,GasA,5,1,4,848,348,0,1196,0.0,1.0,1,1,3,1,3,6,7,2,4,Detchd,1973.0,0,2.0,576.0,3,3,Y,0,0,0,0,0,0,0,0,None,0,3,2010,WD,Normal
1547,50,RM,53.0,6360,Pave,None,5,Lvl,5,Corner,1,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,6,1942,1950,Gable,CompShg,MetalSd,MetalSd,Stone,300.0,3,3,CBlock,3,3,1,2,360.0,1,159.0,316.0,835.0,GasA,3,1,4,955,498,0,1453,0.0,0.0,1,1,3,1,4,7,5,2,2,Detchd,1942.0,0,1.0,240.0,3,3,Y,0,0,35,0,148,0,0,0,None,0,3,2010,WD,Normal
1548,50,RM,50.0,6000,Pave,None,5,Lvl,5,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,2,300.0,0,0.0,480.0,780.0,GasA,3,1,5,780,636,0,1416,0.0,0.0,1,1,3,1,3,6,7,0,0,Detchd,1948.0,0,1.0,312.0,3,3,P,221,0,48,0,0,0,0,0,None,0,3,2010,WD,Normal
1549,50,RM,52.0,6240,Pave,None,5,Lvl,5,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1936,1980,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,2,1,2,276.0,0,0.0,252.0,528.0,GasA,4,1,5,548,492,0,1040,0.0,0.0,1,0,2,1,3,5,7,0,0,Detchd,1979.0,5,2.0,624.0,3,3,P,306,0,32,0,0,0,0,0,None,0,5,2010,WD,Normal
1550,50,RM,52.0,6240,Pave,None,5,Lvl,5,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,1,448.0,0,0.0,480.0,928.0,GasA,3,1,3,928,608,0,1536,0.0,0.0,2,0,4,1,3,7,7,1,4,Detchd,1930.0,0,2.0,480.0,3,3,Y,0,10,0,0,0,0,0,4,None,0,3,2010,WD,Normal
1551,30,RM,51.0,6120,Pave,None,5,Lvl,5,Inside,1,OldTown,Artery,Norm,1Fam,1Story,6,5,1923,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,2,1,4,960.0,0,0.0,164.0,1124.0,GasA,3,1,5,1068,0,0,1068,1.0,0.0,1,0,2,1,3,5,7,1,4,Detchd,1923.0,0,1.0,288.0,3,3,Y,0,0,128,0,0,0,0,0,None,0,3,2010,WD,Normal
1552,50,RM,57.0,8094,Pave,Grvl,5,Lvl,5,Inside,1,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,CBlock,3,3,1,0,0.0,0,0.0,888.0,888.0,GasA,5,1,5,888,1074,0,1962,0.0,0.0,1,1,4,1,3,9,7,1,3,Detchd,1915.0,0,2.0,572.0,3,3,Y,160,0,364,0,0,0,0,5,None,0,6,2010,WD,Normal
1553,70,RM,60.0,12900,Pave,Grvl,5,Lvl,5,Inside,1,OldTown,Norm,Norm,1Fam,2Story,6,8,1912,2009,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,PConc,3,3,1,0,0.0,0,0.0,780.0,780.0,GasA,5,1,5,780,780,0,1560,0.0,0.0,1,1,3,1,4,7,7,0,0,None,-1.0,0,0.0,0.0,0,0,N,344,0,0,0,168,0,0,0,None,0,5,2010,WD,Normal
1554,70,RM,52.0,3068,Pave,Grvl,5,Lvl,5,Inside,1,OldTown,Norm,Norm,1Fam,2Story,6,8,1920,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,3,1,0,0.0,0,0.0,662.0,662.0,GasA,5,1,5,662,662,0,1324,0.0,1.0,1,0,3,1,3,6,7,0,0,Detchd,1920.0,0,1.0,180.0,3,3,Y,0,0,112,0,0,0,0,5,None,0,2,2010,WD,Normal
1555,20,RL,100.0,15263,Pave,None,1,Lvl,5,Inside,1,ClearCr,Feedr,Norm,1Fam,1Story,5,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,3,3,CBlock,4,3,1,2,766.0,0,0.0,656.0,1422.0,GasA,4,1,5,1675,0,0,1675,0.0,0.0,2,0,3,1,3,8,7,2,4,Attchd,1959.0,0,1.0,365.0,3,3,Y,0,132,0,0,0,0,0,0,None,0,5,2010,WD,Normal
1556,50,RL,72.0,10632,Pave,None,1,Lvl,5,Inside,1,ClearCr,Norm,Norm,1Fam,1.5Fin,5,3,1917,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4,2,1,0,0.0,0,0.0,689.0,689.0,GasA,4,0,5,725,499,0,1224,0.0,0.0,1,1,3,1,3,6,4,0,0,Detchd,1917.0,0,1.0,180.0,2,2,N,0,0,248,0,0,0,0,0,None,0,1,2010,COD,Normal
1557,190,RL,60.0,9900,Pave,None,5,Lvl,5,Inside,1,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,2,2,BrkTil,3,3,1,2,1026.0,0,0.0,186.0,1212.0,GasA,3,0,5,1212,180,0,1392,1.0,0.0,1,0,3,1,3,6,7,0,0,None,-1.0,0,0.0,0.0,0,0,N,0,0,168,0,0,0,0,0,None,0,2,2010,ConLD,Normal
1558,50,RL,65.0,6001,Pave,None,1,Bnk,5,Inside,4,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,2,3,1,1,368.0,0,0.0,232.0,600.0,GasA,5,0,5,600,319,0,919,0.0,0.0,1,0,3,1,3,5,7,0,0,Detchd,1940.0,0,1.0,231.0,3,3,Y,0,0,45,0,0,0,0,4,None,0,3,2010,WD,Normal
1559,70,C (all),76.13333333333334,6449,Pave,None,1,Lvl,5,Inside,1,SWISU,Norm,Norm,1Fam,2Story,4,1,1907,1950,Gambrel,CompShg,Wd Sdng,Stucco,None,0.0,3,3,CBlock,3,3,1,2,73.0,0,0.0,634.0,707.0,GasW,3,0,5,942,942,0,1884,0.0,0.0,1,1,4,1,3,7,7,0,0,None,-1.0,0,0.0,0.0,0,0,N,0,0,239,0,0,0,0,0,None,0,3,2010,WD,Abnorml
1560,190,RH,60.0,6048,Pave,None,5,Lvl,5,Corner,1,SWISU,Artery,Norm,2fmCon,1.5Fin,5,7,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,3,3,2,1,736.0,0,0.0,120.0,856.0,GasA,4,1,5,936,744,0,1680,1.0,0.0,2,0,2,2,3,7,7,1,4,Detchd,1910.0,0,2.0,450.0,3,2,P,56,144,0,0,0,0,0,0,None,0,6,2010,COD,Normal
1561,90,RL,72.0,10773,Pave,None,5,Lvl,5,Inside,1,Sawyer,Norm,Norm,Duplex,1Story,4,3,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,72.0,2,2,CBlock,3,3,1,4,704.0,0,0.0,1128.0,1832.0,GasA,3,0,5,1832,0,0,1832,2.0,0.0,2,0,4,2,3,8,7,0,0,None,-1.0,0,0.0,0.0,0,0,Y,0,58,0,0,0,0,0,0,None,0,5,2010,WD,Normal
1562,20,RL,65.0,7800,Pave,None,5,Lvl,5,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,5,7,1966,2008,Hip,CompShg,HdBoard,HdBoard,BrkFace,47.0,3,3,CBlock,3,3,2,3,240.0,2,474.0,150.0,864.0,GasA,5,1,5,892,0,0,892,1.0,0.0,1,0,3,1,4,5,7,0,0,Detchd,1966.0,0,1.0,416.0,3,3,Y,0,0,0,0,0,0,0,0,None,0,6,2010,WD,Normal
1563,20,RL,65.0,7832,Pave,None,5,Lvl,5,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,775.0,0,0.0,89.0,864.0,GasA,5,1,5,864,0,0,864,1.0,0.0,1,0,2,1,3,4,7,0,0,Detchd,1969.0,0,1.0,280.0,3,3,Y,226,0,0,0,0,0,0,0,None,0,5,2010,WD,Normal
1564,90,RL,98.0,7424,Pave,None,1,Lvl,5,Inside,1,Sawyer,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,3,5,1319.0,0,0.0,0.0,1319.0,GasA,3,1,5,1373,0,0,1373,1.0,0.0,1,0,3,1,3,5,7,2,3,Attchd,1978.0,5,2.0,591.0,3,3,Y,0,0,0,0,0,0,0,0,None,0,5,2010,WD,Normal
1565,60,RL,86.0,11227,Pave,None,5,Lvl,5,Inside,1,Sawyer,Norm,Norm,1Fam,2Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,3,4,1,2,267.0,4,453.0,0.0,720.0,GasA,5,1,5,720,720,0,1440,0.0,0.0,1,1,4,1,3,7,7,2,3,Attchd,1968.0,0,2.0,480.0,3,3,Y,192,38,0,0,0,0,0,4,None,0,3,2010,WD,Normal
1566,20,RL,65.3061224489796,20062,Pave,None,1,Low,5,Inside,4,ClearCr,Norm,Norm,1Fam,1Story,7,7,1977,2001,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,CBlock,4,3,4,4,1092.0,0,0.0,328.0,1420.0,GasA,4,1,5,1483,0,0,1483,1.0,0.0,1,1,1,1,3,4,7,2,3,Attchd,1977.0,2,2.0,690.0,3,3,Y,496,0,0,0,0,0,0,0,None,0,4,2010,WD,Normal
1567,30,RL,94.0,9259,Pave,None,5,Lvl,5,Corner,1,Sawyer,Feedr,Norm,1Fam,1Story,4,4,1927,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,3,1,0,0.0,0,0.0,660.0,660.0,GasA,3,0,5,756,0,0,756,0.0,0.0,1,0,2,1,3,4,7,0,0,Detchd,1945.0,0,2.0,440.0,3,3,N,80,0,0,0,0,0,0,0,None,0,6,2010,WD,Normal
1568,60,RL,60.15714285714287,17082,Pave,None,1,Low,5,CulDSac,4,ClearCr,Norm,Norm,1Fam,2Story,6,5,1978,1992,Gable,CompShg,VinylSd,VinylSd,BrkFace,288.0,3,3,PConc,4,3,3,4,964.0,0,0.0,153.0,1117.0,GasA,5,1,5,1117,864,0,1981,1.0,0.0,2,1,4,1,4,8,7,1,3,Attchd,1978.0,5,2.0,522.0,3,3,Y,336,104,0,0,0,0,0,0,None,0,5,2010,WD,Normal
1569,50,RL,124.0,18600,Pave,None,5,Lvl,5,Inside,1,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,2,3,288.0,1,684.0,0.0,972.0,GasA,3,1,4,1052,558,0,1610,0.0,1.0,2,0,4,1,2,8,7,1,4,Attchd,1938.0,2,1.0,480.0,3,3,Y,0,0,60,0,0,0,0,0,Shed,450,6,2010,WD,Normal
1570,20,RL,65.0,11479,Pave,None,5,Lvl,5,Inside,1,Edwards,Norm,Norm,1Fam,1Story,6,7,1950,1987,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,CBlock,3,3,1,5,104.0,2,387.0,172.0,663.0,GasA,5,1,5,1074,0,0,1074,1.0,0.0,1,0,3,1,4,6,7,1,3,Attchd,1987.0,0,1.0,467.0,3,3,Y,0,52,52,0,0,0,0,4,None,0,6,2010,WD,Normal
